1405961820548,116,/data_set/unemployment-tracker,200,OK,true
1405961820547,118,/data_set/unemployment-tracker,200,OK,true
1405961820680,111,/data_set/unemployment-tracker,200,OK,true
1405961820695,110,/data_set/unemployment-tracker,200,OK,true
1405961820738,112,/data_set/unemployment-tracker,200,OK,true
1405961820771,110,/data_set/unemployment-tracker,200,OK,true
1405961820805,115,/data_set/unemployment-tracker,200,OK,true
1405961821155,108,/data_set/unemployment-tracker,200,OK,true
1405961821194,111,/data_set/unemployment-tracker,200,OK,true
1405961821200,109,/data_set/unemployment-tracker,200,OK,true
1405961821229,114,/data_set/unemployment-tracker,200,OK,true
1405961821244,112,/data_set/unemployment-tracker,200,OK,true
1405961821379,107,/data_set/unemployment-tracker,200,OK,true
1405961821390,112,/data_set/unemployment-tracker,200,OK,true
1405961821444,109,/data_set/unemployment-tracker,200,OK,true
1405961821455,114,/data_set/unemployment-tracker,200,OK,true
1405961821521,112,/data_set/unemployment-tracker,200,OK,true
1405961821531,115,/data_set/unemployment-tracker,200,OK,true
1405961821550,106,/data_set/unemployment-tracker,200,OK,true
1405961821547,109,/data_set/unemployment-tracker,200,OK,true
1405961821546,112,/data_set/unemployment-tracker,200,OK,true
1405961821548,112,/data_set/unemployment-tracker,200,OK,true
1405961821680,109,/data_set/unemployment-tracker,200,OK,true
1405961821696,100,/data_set/unemployment-tracker,200,OK,true
1405961821737,112,/data_set/unemployment-tracker,200,OK,true
1405961821772,103,/data_set/unemployment-tracker,200,OK,true
1405961821805,113,/data_set/unemployment-tracker,200,OK,true
1405961822154,105,/data_set/unemployment-tracker,200,OK,true
1405961822193,109,/data_set/unemployment-tracker,200,OK,true
1405961822201,102,/data_set/unemployment-tracker,200,OK,true
1405961822228,103,/data_set/unemployment-tracker,200,OK,true
1405961822243,101,/data_set/unemployment-tracker,200,OK,true
1405961822378,113,/data_set/unemployment-tracker,200,OK,true
1405961822391,106,/data_set/unemployment-tracker,200,OK,true
1405961822444,101,/data_set/unemployment-tracker,200,OK,true
1405961822454,108,/data_set/unemployment-tracker,200,OK,true
1405961822521,100,/data_set/unemployment-tracker,200,OK,true
1405961822531,109,/data_set/unemployment-tracker,200,OK,true
1405961822551,102,/data_set/unemployment-tracker,200,OK,true
1405961822547,110,/data_set/unemployment-tracker,200,OK,true
1405961822548,111,/data_set/unemployment-tracker,200,OK,true
1405961822546,115,/data_set/unemployment-tracker,200,OK,true
1405961822681,103,/data_set/unemployment-tracker,200,OK,true
1405961822696,109,/data_set/unemployment-tracker,200,OK,true
1405961822737,107,/data_set/unemployment-tracker,200,OK,true
1405961822771,105,/data_set/unemployment-tracker,200,OK,true
1405961822805,104,/data_set/unemployment-tracker,200,OK,true
1405961823155,105,/data_set/unemployment-tracker,200,OK,true
1405961823193,105,/data_set/unemployment-tracker,200,OK,true
1405961823200,101,/data_set/unemployment-tracker,200,OK,true
1405961823229,110,/data_set/unemployment-tracker,200,OK,true
1405961823243,106,/data_set/unemployment-tracker,200,OK,true
1405961823379,108,/data_set/unemployment-tracker,200,OK,true
1405961823391,103,/data_set/unemployment-tracker,200,OK,true
1405961823443,102,/data_set/unemployment-tracker,200,OK,true
1405961823455,100,/data_set/unemployment-tracker,200,OK,true
1405961823521,101,/data_set/unemployment-tracker,200,OK,true
1405961823531,113,/data_set/unemployment-tracker,200,OK,true
1405961823546,104,/data_set/unemployment-tracker,200,OK,true
1405961823547,103,/data_set/unemployment-tracker,200,OK,true
1405961823551,110,/data_set/unemployment-tracker,200,OK,true
1405961823548,118,/data_set/unemployment-tracker,200,OK,true
1405961823680,103,/data_set/unemployment-tracker,200,OK,true
1405961823695,108,/data_set/unemployment-tracker,200,OK,true
1405961823737,106,/data_set/unemployment-tracker,200,OK,true
1405961823771,103,/data_set/unemployment-tracker,200,OK,true
1405961823805,109,/data_set/unemployment-tracker,200,OK,true
1405961824155,117,/data_set/unemployment-tracker,200,OK,true
1405961824193,106,/data_set/unemployment-tracker,200,OK,true
1405961824200,105,/data_set/unemployment-tracker,200,OK,true
1405961824228,105,/data_set/unemployment-tracker,200,OK,true
1405961824243,106,/data_set/unemployment-tracker,200,OK,true
1405961824380,113,/data_set/unemployment-tracker,200,OK,true
1405961824392,110,/data_set/unemployment-tracker,200,OK,true
1405961824444,103,/data_set/unemployment-tracker,200,OK,true
1405961824456,110,/data_set/unemployment-tracker,200,OK,true
1405961824523,105,/data_set/unemployment-tracker,200,OK,true
1405961824533,107,/data_set/unemployment-tracker,200,OK,true
1405961824548,106,/data_set/unemployment-tracker,200,OK,true
1405961824548,107,/data_set/unemployment-tracker,200,OK,true
1405961824549,106,/data_set/unemployment-tracker,200,OK,true
1405961824552,105,/data_set/unemployment-tracker,200,OK,true
1405961824682,104,/data_set/unemployment-tracker,200,OK,true
1405961824696,106,/data_set/unemployment-tracker,200,OK,true
1405961824739,103,/data_set/unemployment-tracker,200,OK,true
1405961824772,101,/data_set/unemployment-tracker,200,OK,true
1405961824806,111,/data_set/unemployment-tracker,200,OK,true
1405961825156,106,/data_set/unemployment-tracker,200,OK,true
1405961825195,105,/data_set/unemployment-tracker,200,OK,true
1405961825201,106,/data_set/unemployment-tracker,200,OK,true
1405961825230,107,/data_set/unemployment-tracker,200,OK,true
1405961825244,103,/data_set/unemployment-tracker,200,OK,true
1405961825379,112,/data_set/unemployment-tracker,200,OK,true
1405961825391,105,/data_set/unemployment-tracker,200,OK,true
1405961825444,113,/data_set/unemployment-tracker,200,OK,true
1405961825455,106,/data_set/unemployment-tracker,200,OK,true
1405961825522,114,/data_set/unemployment-tracker,200,OK,true
1405961825532,105,/data_set/unemployment-tracker,200,OK,true
1405961825551,98,/data_set/unemployment-tracker,200,OK,true
1405961825548,111,/data_set/unemployment-tracker,200,OK,true
1405961825548,111,/data_set/unemployment-tracker,200,OK,true
1405961825549,114,/data_set/unemployment-tracker,200,OK,true
1405961825681,107,/data_set/unemployment-tracker,200,OK,true
1405961825696,108,/data_set/unemployment-tracker,200,OK,true
1405961825738,111,/data_set/unemployment-tracker,200,OK,true
1405961825773,106,/data_set/unemployment-tracker,200,OK,true
1405961825806,114,/data_set/unemployment-tracker,200,OK,true
1405961826155,116,/data_set/unemployment-tracker,200,OK,true
1405961826194,113,/data_set/unemployment-tracker,200,OK,true
1405961826201,113,/data_set/unemployment-tracker,200,OK,true
1405961826229,117,/data_set/unemployment-tracker,200,OK,true
1405961826245,111,/data_set/unemployment-tracker,200,OK,true
1405961826379,118,/data_set/unemployment-tracker,200,OK,true
1405961826392,110,/data_set/unemployment-tracker,200,OK,true
1405961826444,119,/data_set/unemployment-tracker,200,OK,true
1405961826456,118,/data_set/unemployment-tracker,200,OK,true
1405961826522,114,/data_set/unemployment-tracker,200,OK,true
1405961826532,115,/data_set/unemployment-tracker,200,OK,true
1405961826549,115,/data_set/unemployment-tracker,200,OK,true
1405961826547,122,/data_set/unemployment-tracker,200,OK,true
1405961826551,122,/data_set/unemployment-tracker,200,OK,true
1405961826547,208,/data_set/unemployment-tracker,200,OK,true
1405961826682,115,/data_set/unemployment-tracker,200,OK,true
1405961826697,112,/data_set/unemployment-tracker,200,OK,true
1405961826738,116,/data_set/unemployment-tracker,200,OK,true
1405961826773,112,/data_set/unemployment-tracker,200,OK,true
1405961826806,117,/data_set/unemployment-tracker,200,OK,true
1405961827156,113,/data_set/unemployment-tracker,200,OK,true
1405961827195,110,/data_set/unemployment-tracker,200,OK,true
1405961827201,109,/data_set/unemployment-tracker,200,OK,true
1405961827229,110,/data_set/unemployment-tracker,200,OK,true
1405961827245,110,/data_set/unemployment-tracker,200,OK,true
1405961827379,123,/data_set/unemployment-tracker,200,OK,true
1405961827391,125,/data_set/unemployment-tracker,200,OK,true
1405961827445,112,/data_set/unemployment-tracker,200,OK,true
1405961827455,113,/data_set/unemployment-tracker,200,OK,true
1405961827522,116,/data_set/unemployment-tracker,200,OK,true
1405961827533,116,/data_set/unemployment-tracker,200,OK,true
1405961827547,112,/data_set/unemployment-tracker,200,OK,true
1405961827551,110,/data_set/unemployment-tracker,200,OK,true
1405961827547,117,/data_set/unemployment-tracker,200,OK,true
1405961827549,116,/data_set/unemployment-tracker,200,OK,true
1405961827681,115,/data_set/unemployment-tracker,200,OK,true
1405961827696,106,/data_set/unemployment-tracker,200,OK,true
1405961827739,115,/data_set/unemployment-tracker,200,OK,true
1405961827773,111,/data_set/unemployment-tracker,200,OK,true
1405961827806,110,/data_set/unemployment-tracker,200,OK,true
1405961828156,99,/data_set/unemployment-tracker,200,OK,true
1405961828195,113,/data_set/unemployment-tracker,200,OK,true
1405961828201,113,/data_set/unemployment-tracker,200,OK,true
1405961828229,110,/data_set/unemployment-tracker,200,OK,true
1405961828244,112,/data_set/unemployment-tracker,200,OK,true
1405961828379,115,/data_set/unemployment-tracker,200,OK,true
1405961828391,113,/data_set/unemployment-tracker,200,OK,true
1405961828445,109,/data_set/unemployment-tracker,200,OK,true
1405961828456,121,/data_set/unemployment-tracker,200,OK,true
1405961828523,110,/data_set/unemployment-tracker,200,OK,true
1405961828532,113,/data_set/unemployment-tracker,200,OK,true
1405961828548,111,/data_set/unemployment-tracker,200,OK,true
1405961828552,110,/data_set/unemployment-tracker,200,OK,true
1405961828550,152,/data_set/unemployment-tracker,200,OK,true
1405961828547,208,/data_set/unemployment-tracker,200,OK,true
1405961828681,116,/data_set/unemployment-tracker,200,OK,true
1405961828696,104,/data_set/unemployment-tracker,200,OK,true
1405961828738,115,/data_set/unemployment-tracker,200,OK,true
1405961828773,115,/data_set/unemployment-tracker,200,OK,true
1405961828806,114,/data_set/unemployment-tracker,200,OK,true
1405961829156,110,/data_set/unemployment-tracker,200,OK,true
1405961829194,114,/data_set/unemployment-tracker,200,OK,true
1405961829201,109,/data_set/unemployment-tracker,200,OK,true
1405961829230,112,/data_set/unemployment-tracker,200,OK,true
1405961829244,111,/data_set/unemployment-tracker,200,OK,true
1405961829379,123,/data_set/unemployment-tracker,200,OK,true
1405961829392,112,/data_set/unemployment-tracker,200,OK,true
1405961829444,114,/data_set/unemployment-tracker,200,OK,true
1405961829456,115,/data_set/unemployment-tracker,200,OK,true
1405961829522,108,/data_set/unemployment-tracker,200,OK,true
1405961829533,108,/data_set/unemployment-tracker,200,OK,true
1405961829547,113,/data_set/unemployment-tracker,200,OK,true
1405961829547,115,/data_set/unemployment-tracker,200,OK,true
1405961829550,116,/data_set/unemployment-tracker,200,OK,true
1405961829551,122,/data_set/unemployment-tracker,200,OK,true
1405961829681,112,/data_set/unemployment-tracker,200,OK,true
1405961829696,112,/data_set/unemployment-tracker,200,OK,true
1405961829738,121,/data_set/unemployment-tracker,200,OK,true
1405961829772,112,/data_set/unemployment-tracker,200,OK,true
1405961829806,110,/data_set/unemployment-tracker,200,OK,true
1405961830156,108,/data_set/unemployment-tracker,200,OK,true
1405961830195,112,/data_set/unemployment-tracker,200,OK,true
1405961830201,110,/data_set/unemployment-tracker,200,OK,true
1405961830229,111,/data_set/unemployment-tracker,200,OK,true
1405961830245,117,/data_set/unemployment-tracker,200,OK,true
1405961830379,117,/data_set/unemployment-tracker,200,OK,true
1405961830391,115,/data_set/unemployment-tracker,200,OK,true
1405961830445,108,/data_set/unemployment-tracker,200,OK,true
1405961830456,119,/data_set/unemployment-tracker,200,OK,true
1405961830522,111,/data_set/unemployment-tracker,200,OK,true
1405961830533,113,/data_set/unemployment-tracker,200,OK,true
1405961830547,111,/data_set/unemployment-tracker,200,OK,true
1405961830549,115,/data_set/unemployment-tracker,200,OK,true
1405961830547,117,/data_set/unemployment-tracker,200,OK,true
1405961830551,113,/data_set/unemployment-tracker,200,OK,true
1405961830681,115,/data_set/unemployment-tracker,200,OK,true
1405961830697,114,/data_set/unemployment-tracker,200,OK,true
1405961830739,111,/data_set/unemployment-tracker,200,OK,true
1405961830773,111,/data_set/unemployment-tracker,200,OK,true
1405961830806,114,/data_set/unemployment-tracker,200,OK,true
1405961831156,114,/data_set/unemployment-tracker,200,OK,true
1405961831202,107,/data_set/unemployment-tracker,200,OK,true
1405961831194,116,/data_set/unemployment-tracker,200,OK,true
1405961831230,112,/data_set/unemployment-tracker,200,OK,true
1405961831244,110,/data_set/unemployment-tracker,200,OK,true
1405961831379,124,/data_set/unemployment-tracker,200,OK,true
1405961831392,114,/data_set/unemployment-tracker,200,OK,true
1405961831444,114,/data_set/unemployment-tracker,200,OK,true
1405961831456,113,/data_set/unemployment-tracker,200,OK,true
1405961831523,107,/data_set/unemployment-tracker,200,OK,true
1405961831532,113,/data_set/unemployment-tracker,200,OK,true
1405961831547,112,/data_set/unemployment-tracker,200,OK,true
1405961831548,111,/data_set/unemployment-tracker,200,OK,true
1405961831551,118,/data_set/unemployment-tracker,200,OK,true
1405961831550,120,/data_set/unemployment-tracker,200,OK,true
1405961831682,116,/data_set/unemployment-tracker,200,OK,true
1405961831696,120,/data_set/unemployment-tracker,200,OK,true
1405961831739,116,/data_set/unemployment-tracker,200,OK,true
1405961831772,112,/data_set/unemployment-tracker,200,OK,true
1405961831806,115,/data_set/unemployment-tracker,200,OK,true
1405961832156,111,/data_set/unemployment-tracker,200,OK,true
1405961832194,113,/data_set/unemployment-tracker,200,OK,true
1405961832201,112,/data_set/unemployment-tracker,200,OK,true
1405961832229,105,/data_set/unemployment-tracker,200,OK,true
1405961832245,111,/data_set/unemployment-tracker,200,OK,true
1405961832380,114,/data_set/unemployment-tracker,200,OK,true
1405961832391,111,/data_set/unemployment-tracker,200,OK,true
1405961832444,101,/data_set/unemployment-tracker,200,OK,true
1405961832456,110,/data_set/unemployment-tracker,200,OK,true
1405961832523,102,/data_set/unemployment-tracker,200,OK,true
1405961832532,116,/data_set/unemployment-tracker,200,OK,true
1405961832547,109,/data_set/unemployment-tracker,200,OK,true
1405961832549,111,/data_set/unemployment-tracker,200,OK,true
1405961832551,113,/data_set/unemployment-tracker,200,OK,true
1405961832547,117,/data_set/unemployment-tracker,200,OK,true
1405961832682,105,/data_set/unemployment-tracker,200,OK,true
1405961832697,110,/data_set/unemployment-tracker,200,OK,true
1405961832738,112,/data_set/unemployment-tracker,200,OK,true
1405961832773,106,/data_set/unemployment-tracker,200,OK,true
1405961832806,107,/data_set/unemployment-tracker,200,OK,true
1405961833155,113,/data_set/unemployment-tracker,200,OK,true
1405961833201,109,/data_set/unemployment-tracker,200,OK,true
1405961833195,116,/data_set/unemployment-tracker,200,OK,true
1405961833230,105,/data_set/unemployment-tracker,200,OK,true
1405961833245,110,/data_set/unemployment-tracker,200,OK,true
1405961833379,115,/data_set/unemployment-tracker,200,OK,true
1405961833392,112,/data_set/unemployment-tracker,200,OK,true
1405961833445,114,/data_set/unemployment-tracker,200,OK,true
1405961833456,114,/data_set/unemployment-tracker,200,OK,true
1405961833522,111,/data_set/unemployment-tracker,200,OK,true
1405961833532,114,/data_set/unemployment-tracker,200,OK,true
1405961833548,107,/data_set/unemployment-tracker,200,OK,true
1405961833549,113,/data_set/unemployment-tracker,200,OK,true
1405961833548,114,/data_set/unemployment-tracker,200,OK,true
1405961833551,112,/data_set/unemployment-tracker,200,OK,true
1405961833681,116,/data_set/unemployment-tracker,200,OK,true
1405961833697,120,/data_set/unemployment-tracker,200,OK,true
1405961833739,113,/data_set/unemployment-tracker,200,OK,true
1405961833772,112,/data_set/unemployment-tracker,200,OK,true
1405961833806,113,/data_set/unemployment-tracker,200,OK,true
1405961834156,114,/data_set/unemployment-tracker,200,OK,true
1405961834195,111,/data_set/unemployment-tracker,200,OK,true
1405961834201,112,/data_set/unemployment-tracker,200,OK,true
1405961834229,111,/data_set/unemployment-tracker,200,OK,true
1405961834244,114,/data_set/unemployment-tracker,200,OK,true
1405961834380,114,/data_set/unemployment-tracker,200,OK,true
1405961834391,115,/data_set/unemployment-tracker,200,OK,true
1405961834445,109,/data_set/unemployment-tracker,200,OK,true
1405961834455,120,/data_set/unemployment-tracker,200,OK,true
1405961834523,111,/data_set/unemployment-tracker,200,OK,true
1405961834533,114,/data_set/unemployment-tracker,200,OK,true
1405961834547,113,/data_set/unemployment-tracker,200,OK,true
1405961834550,115,/data_set/unemployment-tracker,200,OK,true
1405961834552,119,/data_set/unemployment-tracker,200,OK,true
1405961834547,125,/data_set/unemployment-tracker,200,OK,true
1405961834681,114,/data_set/unemployment-tracker,200,OK,true
1405961834697,112,/data_set/unemployment-tracker,200,OK,true
1405961834739,112,/data_set/unemployment-tracker,200,OK,true
1405961834772,113,/data_set/unemployment-tracker,200,OK,true
1405961834806,113,/data_set/unemployment-tracker,200,OK,true
1405961835155,113,/data_set/unemployment-tracker,200,OK,true
1405961835194,116,/data_set/unemployment-tracker,200,OK,true
1405961835201,109,/data_set/unemployment-tracker,200,OK,true
1405961835229,111,/data_set/unemployment-tracker,200,OK,true
1405961835245,114,/data_set/unemployment-tracker,200,OK,true
1405961835379,124,/data_set/unemployment-tracker,200,OK,true
1405961835391,113,/data_set/unemployment-tracker,200,OK,true
1405961835444,111,/data_set/unemployment-tracker,200,OK,true
1405961835456,113,/data_set/unemployment-tracker,200,OK,true
1405961835522,112,/data_set/unemployment-tracker,200,OK,true
1405961835532,114,/data_set/unemployment-tracker,200,OK,true
1405961835547,109,/data_set/unemployment-tracker,200,OK,true
1405961835547,112,/data_set/unemployment-tracker,200,OK,true
1405961835552,110,/data_set/unemployment-tracker,200,OK,true
1405961835550,115,/data_set/unemployment-tracker,200,OK,true
1405961835681,112,/data_set/unemployment-tracker,200,OK,true
1405961835696,114,/data_set/unemployment-tracker,200,OK,true
1405961835738,117,/data_set/unemployment-tracker,200,OK,true
1405961835772,111,/data_set/unemployment-tracker,200,OK,true
1405961835806,118,/data_set/unemployment-tracker,200,OK,true
1405961836155,119,/data_set/unemployment-tracker,200,OK,true
1405961836194,118,/data_set/unemployment-tracker,200,OK,true
1405961836201,111,/data_set/unemployment-tracker,200,OK,true
1405961836230,114,/data_set/unemployment-tracker,200,OK,true
1405961836244,111,/data_set/unemployment-tracker,200,OK,true
1405961836379,114,/data_set/unemployment-tracker,200,OK,true
1405961836391,111,/data_set/unemployment-tracker,200,OK,true
1405961836444,111,/data_set/unemployment-tracker,200,OK,true
1405961836455,114,/data_set/unemployment-tracker,200,OK,true
1405961836523,110,/data_set/unemployment-tracker,200,OK,true
1405961836533,114,/data_set/unemployment-tracker,200,OK,true
1405961836547,108,/data_set/unemployment-tracker,200,OK,true
1405961836548,110,/data_set/unemployment-tracker,200,OK,true
1405961836551,111,/data_set/unemployment-tracker,200,OK,true
1405961836550,114,/data_set/unemployment-tracker,200,OK,true
1405961836682,114,/data_set/unemployment-tracker,200,OK,true
1405961836696,101,/data_set/unemployment-tracker,200,OK,true
1405961836738,114,/data_set/unemployment-tracker,200,OK,true
1405961836773,109,/data_set/unemployment-tracker,200,OK,true
1405961836807,113,/data_set/unemployment-tracker,200,OK,true
1405961837156,113,/data_set/unemployment-tracker,200,OK,true
1405961837194,115,/data_set/unemployment-tracker,200,OK,true
1405961837201,111,/data_set/unemployment-tracker,200,OK,true
1405961837230,109,/data_set/unemployment-tracker,200,OK,true
1405961837245,119,/data_set/unemployment-tracker,200,OK,true
1405961837380,116,/data_set/unemployment-tracker,200,OK,true
1405961837392,110,/data_set/unemployment-tracker,200,OK,true
1405961837445,112,/data_set/unemployment-tracker,200,OK,true
1405961837456,111,/data_set/unemployment-tracker,200,OK,true
1405961837523,114,/data_set/unemployment-tracker,200,OK,true
1405961837532,118,/data_set/unemployment-tracker,200,OK,true
1405961837552,114,/data_set/unemployment-tracker,200,OK,true
1405961837547,120,/data_set/unemployment-tracker,200,OK,true
1405961837548,126,/data_set/unemployment-tracker,200,OK,true
1405961837549,126,/data_set/unemployment-tracker,200,OK,true
1405961837681,113,/data_set/unemployment-tracker,200,OK,true
1405961837697,112,/data_set/unemployment-tracker,200,OK,true
1405961837739,116,/data_set/unemployment-tracker,200,OK,true
1405961837772,111,/data_set/unemployment-tracker,200,OK,true
1405961837806,114,/data_set/unemployment-tracker,200,OK,true
1405961838156,112,/data_set/unemployment-tracker,200,OK,true
1405961838195,117,/data_set/unemployment-tracker,200,OK,true
1405961838202,111,/data_set/unemployment-tracker,200,OK,true
1405961838229,112,/data_set/unemployment-tracker,200,OK,true
1405961838245,110,/data_set/unemployment-tracker,200,OK,true
1405961838379,112,/data_set/unemployment-tracker,200,OK,true
1405961838392,113,/data_set/unemployment-tracker,200,OK,true
1405961838445,110,/data_set/unemployment-tracker,200,OK,true
1405961838456,112,/data_set/unemployment-tracker,200,OK,true
1405961838523,113,/data_set/unemployment-tracker,200,OK,true
1405961838533,112,/data_set/unemployment-tracker,200,OK,true
1405961838552,107,/data_set/unemployment-tracker,200,OK,true
1405961838547,112,/data_set/unemployment-tracker,200,OK,true
1405961838548,112,/data_set/unemployment-tracker,200,OK,true
1405961838549,116,/data_set/unemployment-tracker,200,OK,true
1405961838681,111,/data_set/unemployment-tracker,200,OK,true
1405961838696,123,/data_set/unemployment-tracker,200,OK,true
1405961838738,115,/data_set/unemployment-tracker,200,OK,true
1405961838772,109,/data_set/unemployment-tracker,200,OK,true
1405961838807,114,/data_set/unemployment-tracker,200,OK,true
1405961839156,114,/data_set/unemployment-tracker,200,OK,true
1405961839194,113,/data_set/unemployment-tracker,200,OK,true
1405961839202,110,/data_set/unemployment-tracker,200,OK,true
1405961839230,116,/data_set/unemployment-tracker,200,OK,true
1405961839245,111,/data_set/unemployment-tracker,200,OK,true
1405961839391,97,/data_set/unemployment-tracker,200,OK,true
1405961839379,121,/data_set/unemployment-tracker,200,OK,true
1405961839445,111,/data_set/unemployment-tracker,200,OK,true
1405961839456,111,/data_set/unemployment-tracker,200,OK,true
1405961839522,115,/data_set/unemployment-tracker,200,OK,true
1405961839533,119,/data_set/unemployment-tracker,200,OK,true
1405961839549,107,/data_set/unemployment-tracker,200,OK,true
1405961839547,110,/data_set/unemployment-tracker,200,OK,true
1405961839548,112,/data_set/unemployment-tracker,200,OK,true
1405961839551,113,/data_set/unemployment-tracker,200,OK,true
1405961839682,113,/data_set/unemployment-tracker,200,OK,true
1405961839696,111,/data_set/unemployment-tracker,200,OK,true
1405961839738,112,/data_set/unemployment-tracker,200,OK,true
1405961839772,111,/data_set/unemployment-tracker,200,OK,true
1405961839806,113,/data_set/unemployment-tracker,200,OK,true
1405961840156,111,/data_set/unemployment-tracker,200,OK,true
1405961840201,112,/data_set/unemployment-tracker,200,OK,true
1405961840195,118,/data_set/unemployment-tracker,200,OK,true
1405961840229,112,/data_set/unemployment-tracker,200,OK,true
1405961840244,110,/data_set/unemployment-tracker,200,OK,true
1405961840379,148,/data_set/unemployment-tracker,200,OK,true
1405961840391,139,/data_set/unemployment-tracker,200,OK,true
1405961840444,118,/data_set/unemployment-tracker,200,OK,true
1405961840455,115,/data_set/unemployment-tracker,200,OK,true
1405961840522,112,/data_set/unemployment-tracker,200,OK,true
1405961840532,115,/data_set/unemployment-tracker,200,OK,true
1405961840548,111,/data_set/unemployment-tracker,200,OK,true
1405961840550,114,/data_set/unemployment-tracker,200,OK,true
1405961840552,115,/data_set/unemployment-tracker,200,OK,true
1405961840547,131,/data_set/unemployment-tracker,200,OK,true
1405961840697,110,/data_set/unemployment-tracker,200,OK,true
1405961840682,161,/data_set/unemployment-tracker,200,OK,true
1405961840738,112,/data_set/unemployment-tracker,200,OK,true
1405961840772,112,/data_set/unemployment-tracker,200,OK,true
1405961840806,115,/data_set/unemployment-tracker,200,OK,true
1405961841155,104,/data_set/unemployment-tracker,200,OK,true
1405961841194,112,/data_set/unemployment-tracker,200,OK,true
1405961841201,112,/data_set/unemployment-tracker,200,OK,true
1405961841229,110,/data_set/unemployment-tracker,200,OK,true
1405961841244,111,/data_set/unemployment-tracker,200,OK,true
1405961841379,113,/data_set/unemployment-tracker,200,OK,true
1405961841391,111,/data_set/unemployment-tracker,200,OK,true
1405961841444,109,/data_set/unemployment-tracker,200,OK,true
1405961841456,117,/data_set/unemployment-tracker,200,OK,true
1405961841523,111,/data_set/unemployment-tracker,200,OK,true
1405961841532,110,/data_set/unemployment-tracker,200,OK,true
1405961841549,112,/data_set/unemployment-tracker,200,OK,true
1405961841548,121,/data_set/unemployment-tracker,200,OK,true
1405961841548,121,/data_set/unemployment-tracker,200,OK,true
1405961841551,119,/data_set/unemployment-tracker,200,OK,true
1405961841682,114,/data_set/unemployment-tracker,200,OK,true
1405961841696,110,/data_set/unemployment-tracker,200,OK,true
1405961841738,112,/data_set/unemployment-tracker,200,OK,true
1405961841772,110,/data_set/unemployment-tracker,200,OK,true
1405961841806,111,/data_set/unemployment-tracker,200,OK,true
1405961842155,114,/data_set/unemployment-tracker,200,OK,true
1405961842195,113,/data_set/unemployment-tracker,200,OK,true
1405961842202,109,/data_set/unemployment-tracker,200,OK,true
1405961842230,112,/data_set/unemployment-tracker,200,OK,true
1405961842244,110,/data_set/unemployment-tracker,200,OK,true
1405961842380,113,/data_set/unemployment-tracker,200,OK,true
1405961842391,113,/data_set/unemployment-tracker,200,OK,true
1405961842444,117,/data_set/unemployment-tracker,200,OK,true
1405961842455,114,/data_set/unemployment-tracker,200,OK,true
1405961842522,110,/data_set/unemployment-tracker,200,OK,true
1405961842533,112,/data_set/unemployment-tracker,200,OK,true
1405961842547,109,/data_set/unemployment-tracker,200,OK,true
1405961842552,111,/data_set/unemployment-tracker,200,OK,true
1405961842549,115,/data_set/unemployment-tracker,200,OK,true
1405961842547,122,/data_set/unemployment-tracker,200,OK,true
1405961842681,112,/data_set/unemployment-tracker,200,OK,true
1405961842697,113,/data_set/unemployment-tracker,200,OK,true
1405961842738,114,/data_set/unemployment-tracker,200,OK,true
1405961842772,110,/data_set/unemployment-tracker,200,OK,true
1405961842807,113,/data_set/unemployment-tracker,200,OK,true
1405961843156,112,/data_set/unemployment-tracker,200,OK,true
1405961843195,113,/data_set/unemployment-tracker,200,OK,true
1405961843201,111,/data_set/unemployment-tracker,200,OK,true
1405961843229,115,/data_set/unemployment-tracker,200,OK,true
1405961843244,112,/data_set/unemployment-tracker,200,OK,true
1405961843380,112,/data_set/unemployment-tracker,200,OK,true
1405961843391,110,/data_set/unemployment-tracker,200,OK,true
1405961843444,110,/data_set/unemployment-tracker,200,OK,true
1405961843455,113,/data_set/unemployment-tracker,200,OK,true
1405961843523,113,/data_set/unemployment-tracker,200,OK,true
1405961843532,110,/data_set/unemployment-tracker,200,OK,true
1405961843547,108,/data_set/unemployment-tracker,200,OK,true
1405961843548,111,/data_set/unemployment-tracker,200,OK,true
1405961843550,110,/data_set/unemployment-tracker,200,OK,true
1405961843551,111,/data_set/unemployment-tracker,200,OK,true
1405961843681,117,/data_set/unemployment-tracker,200,OK,true
1405961843696,112,/data_set/unemployment-tracker,200,OK,true
1405961843738,112,/data_set/unemployment-tracker,200,OK,true
1405961843772,110,/data_set/unemployment-tracker,200,OK,true
1405961843807,111,/data_set/unemployment-tracker,200,OK,true
1405961844155,106,/data_set/unemployment-tracker,200,OK,true
1405961844195,113,/data_set/unemployment-tracker,200,OK,true
1405961844202,108,/data_set/unemployment-tracker,200,OK,true
1405961844229,112,/data_set/unemployment-tracker,200,OK,true
1405961844244,111,/data_set/unemployment-tracker,200,OK,true
1405961844379,112,/data_set/unemployment-tracker,200,OK,true
1405961844391,111,/data_set/unemployment-tracker,200,OK,true
1405961844445,110,/data_set/unemployment-tracker,200,OK,true
1405961844456,111,/data_set/unemployment-tracker,200,OK,true
1405961844522,110,/data_set/unemployment-tracker,200,OK,true
1405961844532,108,/data_set/unemployment-tracker,200,OK,true
1405961844550,108,/data_set/unemployment-tracker,200,OK,true
1405961844551,109,/data_set/unemployment-tracker,200,OK,true
1405961844547,117,/data_set/unemployment-tracker,200,OK,true
1405961844547,119,/data_set/unemployment-tracker,200,OK,true
