1406194728235,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,113
1406194728280,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,115
1406194728290,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194728293,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,121
1406194728299,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,117
1406194728403,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,119
1406194728505,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,115
1406194728501,125,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,125
1406194728532,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,115
1406194728687,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,109
1406194728740,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,119
1406194728813,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,111
1406194728836,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,117
1406194728872,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,115
1406194728938,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194728958,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,110
1406194728983,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,119
1406194729206,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,117
1406194729225,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,110
1406194729228,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,115
1406194729235,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,114
1406194729280,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,114
1406194729289,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,117
1406194729294,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194729299,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,113
1406194729403,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,118
1406194729501,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194729505,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,116
1406194729532,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194729687,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,116
1406194729740,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,120
1406194729813,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,114
1406194729836,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,114
1406194729872,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,120
1406194729938,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194729957,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,114
1406194729982,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,114
1406194730206,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194730225,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,112
1406194730228,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,119
1406194730235,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,115
1406194730280,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,115
1406194730289,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194730300,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,107
1406194730293,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,120
1406194730403,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,113
1406194730502,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,119
1406194730505,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,116
1406194730532,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,105
1406194730687,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,112
1406194730740,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,116
1406194730813,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,117
1406194730836,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,114
1406194730872,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,113
1406194730939,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,111
1406194730957,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194730983,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194731207,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,118
1406194731229,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194731227,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,119
1406194731237,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194731281,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,110
1406194731290,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,113
1406194731294,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,110
1406194731300,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,105
1406194731404,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,116
1406194731502,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194731506,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,117
1406194731533,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194731688,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,97
1406194731741,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194731814,101,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,101
1406194731837,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,115
1406194731873,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,114
1406194731939,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,111
1406194731958,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,110
1406194731983,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194732207,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,115
1406194732226,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,114
1406194732229,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194732236,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,114
1406194732281,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,115
1406194732290,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194732294,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,121
1406194732300,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,116
1406194732404,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,115
1406194732503,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,116
1406194732506,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,121
1406194732533,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,105
1406194732688,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,111
1406194732741,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,112
1406194732815,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,116
1406194732837,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,111
1406194732873,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,117
1406194732939,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194732959,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194732983,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,111
1406194733207,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,115
1406194733226,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,113
1406194733229,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,110
1406194733236,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194733281,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,112
1406194733290,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194733294,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,111
1406194733300,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,105
1406194733404,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,113
1406194733502,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,121
1406194733506,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,117
1406194733533,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,108
1406194733688,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,113
1406194733741,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,115
1406194733814,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,122
1406194733837,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,112
1406194733873,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,115
1406194733939,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,111
1406194733958,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,115
1406194733983,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194734207,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,116
1406194734226,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,114
1406194734236,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,113
1406194734229,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,120
1406194734281,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,117
1406194734290,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194734294,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,114
1406194734300,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,109
1406194734404,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,119
1406194734506,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,111
1406194734502,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,116
1406194734533,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194734688,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3169,119
1406194734741,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,116
1406194734814,123,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,122
1406194734837,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,115
1406194734873,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,116
1406194734940,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,116
1406194734958,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,117
1406194734983,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,122
1406194735207,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,116
1406194735229,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,107
1406194735226,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,113
1406194735236,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,113
1406194735281,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,112
1406194735290,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194735294,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,109
1406194735300,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,105
1406194735404,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,117
1406194735502,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194735506,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,120
1406194735533,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,103
1406194735689,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,113
1406194735742,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194735814,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,117
1406194735837,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,119
1406194735873,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,119
1406194735939,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194735958,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,114
1406194735982,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194736206,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,116
1406194736225,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,112
1406194736228,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,113
1406194736235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194736280,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,111
1406194736289,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194736293,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,109
1406194736299,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,104
1406194736403,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,115
1406194736505,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,114
1406194736501,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,118
1406194736532,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194736687,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,118
1406194736740,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,121
1406194736813,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,117
1406194736836,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,115
1406194736873,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,120
1406194736938,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194736957,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194736982,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,116
1406194737207,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,113
1406194737228,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194737225,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,117
1406194737235,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194737280,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194737293,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,111
1406194737289,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,117
1406194737299,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194737403,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,119
1406194737502,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194737505,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,117
1406194737533,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,110
1406194737687,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,112
1406194737741,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,118
1406194737813,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,113
1406194737836,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,114
1406194737872,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,120
1406194737938,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194737957,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,110
1406194737982,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,114
1406194738206,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,114
1406194738225,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,117
1406194738228,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,114
1406194738236,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,111
1406194738280,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,119
1406194738294,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194738289,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,119
1406194738299,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194738403,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,113
1406194738505,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,116
1406194738501,125,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,125
1406194738532,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,113
1406194738687,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,114
1406194738740,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,114
1406194738813,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,112
1406194738836,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,120
1406194738872,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,106
1406194738938,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194738957,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,113
1406194738982,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,114
1406194739206,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,118
1406194739225,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,110
1406194739228,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,113
1406194739235,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,114
1406194739280,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194739289,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,116
1406194739293,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,112
1406194739300,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,108
1406194739403,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,115
1406194739501,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,112
1406194739505,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,115
1406194739532,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194739687,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,110
1406194739740,121,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,121
1406194739813,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,117
1406194739837,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,118
1406194739872,124,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,124
1406194739938,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194739957,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194739982,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194740206,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,116
1406194740225,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,113
1406194740228,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,115
1406194740235,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194740280,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,120
1406194740299,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,108
1406194740293,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194740289,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,119
1406194740403,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,119
1406194740505,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,114
1406194740501,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,119
1406194740532,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194740688,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,112
1406194740741,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,114
1406194740814,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,113
1406194740836,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,116
1406194740872,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-20,text,true,3168,115
1406194740938,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,113
1406194740957,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,116
1406194740982,123,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,123
1406194741206,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,112
1406194741225,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,113
